-2.992193999999999869e+04	-3.486199499999999534e+04	-4.155565499999999884e+04	-1.649411999999999898e+04	4.593599999999999454e+03	6.846029999999999745e+03	-2.366095499999999811e+04	-3.019324499999999898e+04	0.000000000000000000e+00
-2.991393000000000029e+04	-3.485983499999999913e+04	-4.155808499999999913e+04	-1.651293000000000029e+04	4.566914999999999964e+03	6.803684999999999491e+03	-2.365136999999999898e+04	-3.018266999999999825e+04	0.000000000000000000e+00
-2.991752999999999884e+04	-3.486401999999999680e+04	-4.156208999999999651e+04	-1.651500000000000000e+04	4.601429999999999382e+03	6.835364999999999782e+03	-2.365366500000000087e+04	-3.018559499999999753e+04	0.000000000000000000e+00
-2.990956499999999869e+04	-3.485389499999999680e+04	-4.155259500000000116e+04	-1.650482999999999811e+04	4.609170000000000073e+03	6.844679999999999382e+03	-2.365145999999999913e+04	-3.018100499999999738e+04	0.000000000000000000e+00
-2.991685499999999956e+04	-3.486145500000000175e+04	-4.156186499999999796e+04	-1.651670999999999913e+04	4.599269999999999527e+03	6.833789999999999964e+03	-2.365802999999999884e+04	-3.018734999999999854e+04	0.000000000000000000e+00
-2.992013999999999942e+04	-3.486613500000000204e+04	-4.156924499999999534e+04	-1.653173999999999796e+04	4.592295000000000073e+03	6.824880000000000109e+03	-2.365789500000000044e+04	-3.018852000000000044e+04	0.000000000000000000e+00
-2.991649499999999898e+04	-3.486217499999999563e+04	-4.156568999999999505e+04	-1.653619499999999971e+04	4.568085000000000036e+03	6.797654999999999745e+03	-2.365209000000000015e+04	-3.018536999999999898e+04	0.000000000000000000e+00
-2.991028499999999985e+04	-3.485668499999999767e+04	-4.156159500000000116e+04	-1.653952499999999782e+04	4.515885000000000218e+03	6.782444999999999709e+03	-2.364975000000000000e+04	-3.018055500000000029e+04	0.000000000000000000e+00
-2.990686499999999796e+04	-3.485151000000000204e+04	-4.155295500000000175e+04	-1.652611499999999796e+04	4.517010000000000218e+03	6.808409999999999854e+03	-2.365195499999999811e+04	-3.018091499999999724e+04	0.000000000000000000e+00
-2.990875499999999738e+04	-3.485200499999999738e+04	-4.154795999999999913e+04	-1.650379499999999825e+04	4.540635000000000218e+03	6.887609999999999673e+03	-2.365087500000000000e+04	-3.018289500000000044e+04	0.000000000000000000e+00
-2.990978999999999724e+04	-3.485312999999999738e+04	-4.154813999999999942e+04	-1.649897999999999956e+04	4.581404999999999745e+03	6.895755000000000109e+03	-2.364866999999999825e+04	-3.018190499999999884e+04	0.000000000000000000e+00
-2.991838499999999840e+04	-3.486019499999999971e+04	-4.155259500000000116e+04	-1.648232999999999811e+04	4.657095000000000255e+03	6.795719999999999345e+03	-2.366239500000000044e+04	-3.019180500000000029e+04	0.000000000000000000e+00
-2.990713499999999840e+04	-3.485015999999999622e+04	-4.154606999999999971e+04	-1.648466999999999825e+04	4.625234999999999673e+03	6.727769999999999527e+03	-2.365798500000000058e+04	-3.018271500000000015e+04	0.000000000000000000e+00
-2.989534499999999753e+04	-3.484219499999999971e+04	-4.154395500000000175e+04	-1.650820499999999811e+04	4.557149999999999636e+03	6.700184999999999491e+03	-2.364844499999999971e+04	-3.017155500000000029e+04	0.000000000000000000e+00
-2.989885499999999956e+04	-3.484944000000000233e+04	-4.155408000000000175e+04	-1.652710499999999956e+04	4.631625000000000000e+03	6.750989999999999782e+03	-2.364781499999999869e+04	-3.017294999999999709e+04	0.000000000000000000e+00
-2.990695499999999811e+04	-3.486095999999999913e+04	-4.156852500000000146e+04	-1.654618499999999767e+04	4.638554999999999382e+03	6.820965000000000146e+03	-2.364506999999999971e+04	-3.017623500000000058e+04	0.000000000000000000e+00
-2.990807999999999811e+04	-3.485933999999999651e+04	-4.156497000000000116e+04	-1.653943499999999767e+04	4.604625000000000000e+03	6.838154999999999745e+03	-2.365078499999999985e+04	-3.017987999999999738e+04	0.000000000000000000e+00
-2.992509000000000015e+04	-3.486887999999999738e+04	-4.156834500000000116e+04	-1.652913000000000102e+04	4.616595000000000255e+03	6.827130000000000109e+03	-2.368007999999999811e+04	-3.020282999999999811e+04	0.000000000000000000e+00
-2.992036499999999796e+04	-3.486937500000000000e+04	-4.157594999999999709e+04	-1.655329499999999825e+04	4.551704999999999927e+03	6.810704999999999927e+03	-2.367130500000000029e+04	-3.019396500000000015e+04	0.000000000000000000e+00
-2.989075499999999738e+04	-3.484781999999999971e+04	-4.156586999999999534e+04	-1.659208499999999913e+04	4.359194999999999709e+03	6.691139999999999418e+03	-2.363737500000000000e+04	-3.016052999999999884e+04	0.000000000000000000e+00
-2.986591499999999724e+04	-3.482433000000000175e+04	-4.155101999999999680e+04	-1.664279999999999927e+04	4.250430000000000291e+03	6.570585000000000036e+03	-2.362121999999999753e+04	-3.013780500000000029e+04	0.000000000000000000e+00
-2.985479999999999927e+04	-3.481114499999999680e+04	-4.153697999999999593e+04	-1.663595999999999913e+04	4.297319999999999709e+03	6.509835000000000036e+03	-2.362571999999999753e+04	-3.013195499999999811e+04	0.000000000000000000e+00
-2.986434000000000015e+04	-3.481443000000000029e+04	-4.152968999999999505e+04	-1.653700500000000102e+04	4.519034999999999854e+03	6.391304999999999382e+03	-2.365753499999999985e+04	-3.014878499999999985e+04	0.000000000000000000e+00
-2.988544499999999971e+04	-3.482995500000000175e+04	-4.153329000000000087e+04	-1.647661499999999796e+04	4.708484999999999673e+03	6.440715000000000146e+03	-2.367922499999999854e+04	-3.017204999999999927e+04	0.000000000000000000e+00
-2.990484000000000015e+04	-3.485461499999999796e+04	-4.156330500000000029e+04	-1.651999499999999898e+04	4.597649999999999636e+03	6.707384999999999309e+03	-2.366977499999999782e+04	-3.018473999999999796e+04	0.000000000000000000e+00
-2.991316499999999724e+04	-3.487144499999999971e+04	-4.159016999999999825e+04	-1.657475999999999840e+04	4.397130000000000109e+03	6.873344999999999345e+03	-2.365402499999999782e+04	-3.018379499999999825e+04	0.000000000000000000e+00
-2.992265999999999985e+04	-3.488143499999999767e+04	-4.159772999999999593e+04	-1.659523500000000058e+04	4.447889999999999418e+03	6.876045000000000073e+03	-2.366531999999999971e+04	-3.019450499999999738e+04	0.000000000000000000e+00
-2.992180500000000029e+04	-3.487058999999999651e+04	-4.157365499999999884e+04	-1.658902499999999782e+04	4.627755000000000109e+03	6.791759999999999309e+03	-2.367459000000000015e+04	-3.019963499999999840e+04	0.000000000000000000e+00
-2.991748500000000058e+04	-3.486608999999999651e+04	-4.156911000000000058e+04	-1.656234000000000015e+04	4.581989999999999782e+03	6.772904999999999745e+03	-2.366063999999999942e+04	-3.019180500000000029e+04	0.000000000000000000e+00
-2.990830500000000029e+04	-3.486104999999999563e+04	-4.157005500000000029e+04	-1.655370000000000073e+04	4.515795000000000073e+03	6.662069999999999709e+03	-2.365487999999999738e+04	-3.018145499999999811e+04	0.000000000000000000e+00
-2.990006999999999971e+04	-3.485929499999999825e+04	-4.158540000000000146e+04	-1.663609500000000116e+04	4.358699999999999818e+03	6.562079999999999927e+03	-2.365195499999999811e+04	-3.017411999999999898e+04	0.000000000000000000e+00
-2.989584000000000015e+04	-3.486122999999999593e+04	-4.159966500000000087e+04	-1.670336999999999898e+04	4.029389999999999873e+03	6.545204999999999927e+03	-2.364961499999999796e+04	-3.017052000000000044e+04	0.000000000000000000e+00
-2.987306999999999971e+04	-3.484394999999999709e+04	-4.159277999999999884e+04	-1.673838000000000102e+04	3.924809999999999945e+03	6.477255000000000109e+03	-2.363422499999999854e+04	-3.014666999999999825e+04	0.000000000000000000e+00
-2.986708499999999913e+04	-3.484430999999999767e+04	-4.160524499999999534e+04	-1.679035499999999956e+04	3.996134999999999764e+03	6.507719999999999345e+03	-2.363138999999999942e+04	-3.013631999999999971e+04	0.000000000000000000e+00
-2.986645499999999811e+04	-3.485038500000000204e+04	-4.162234500000000116e+04	-1.682437500000000000e+04	4.058909999999999854e+03	6.427394999999999527e+03	-2.363800499999999738e+04	-3.013348500000000058e+04	0.000000000000000000e+00
-2.988067499999999927e+04	-3.485169000000000233e+04	-4.160479499999999825e+04	-1.672456499999999869e+04	4.240619999999999891e+03	6.363944999999999709e+03	-2.365834499999999753e+04	-3.015373500000000058e+04	0.000000000000000000e+00
-2.989426499999999942e+04	-3.485888999999999942e+04	-4.159642499999999563e+04	-1.669441500000000087e+04	4.141934999999999491e+03	6.394724999999999454e+03	-2.365600499999999738e+04	-3.016809000000000015e+04	0.000000000000000000e+00
-2.993080500000000029e+04	-3.488485499999999593e+04	-4.159867499999999563e+04	-1.663096500000000015e+04	4.322699999999999818e+03	6.485715000000000146e+03	-2.368489500000000044e+04	-3.020813999999999942e+04	0.000000000000000000e+00
-2.990943000000000029e+04	-3.485281500000000233e+04	-4.155565499999999884e+04	-1.660243499999999767e+04	4.206420000000000073e+03	6.426404999999999745e+03	-2.368849499999999898e+04	-3.019774499999999898e+04	0.000000000000000000e+00
-2.989484999999999854e+04	-3.484732499999999709e+04	-4.157325000000000000e+04	-1.667911499999999796e+04	4.204484999999999673e+03	6.404444999999999709e+03	-2.368750499999999738e+04	-3.018514500000000044e+04	0.000000000000000000e+00
-2.992761000000000058e+04	-3.488575499999999738e+04	-4.161483000000000175e+04	-1.669797000000000116e+04	4.366934999999999491e+03	6.682500000000000000e+03	-2.370334499999999753e+04	-3.021205500000000029e+04	0.000000000000000000e+00
-2.995838999999999942e+04	-3.491063999999999942e+04	-4.161514499999999680e+04	-1.659343499999999767e+04	4.551300000000000182e+03	6.834554999999999382e+03	-2.371621500000000015e+04	-3.023779499999999825e+04	0.000000000000000000e+00
-2.998408499999999913e+04	-3.493219499999999971e+04	-4.161752999999999884e+04	-1.657939500000000044e+04	4.655295000000000073e+03	6.993585000000000036e+03	-2.371059000000000015e+04	-3.025471500000000015e+04	0.000000000000000000e+00
-2.996950499999999738e+04	-3.491819999999999709e+04	-4.160515499999999884e+04	-1.657368000000000029e+04	4.628925000000000182e+03	6.865694999999999709e+03	-2.370145499999999811e+04	-3.023914500000000044e+04	0.000000000000000000e+00
-2.993777999999999884e+04	-3.489286499999999796e+04	-4.160191500000000087e+04	-1.663388999999999942e+04	4.507019999999999527e+03	6.701309999999999491e+03	-2.368336499999999796e+04	-3.020854499999999825e+04	0.000000000000000000e+00
-2.990740499999999884e+04	-3.486897000000000116e+04	-4.160344499999999971e+04	-1.675858499999999913e+04	4.375484999999999673e+03	6.576795000000000073e+03	-2.367261000000000058e+04	-3.018235499999999956e+04	0.000000000000000000e+00
-2.989511999999999898e+04	-3.487112999999999738e+04	-4.163165999999999622e+04	-1.698844499999999971e+04	4.289670000000000073e+03	6.623954999999999927e+03	-2.365811999999999898e+04	-3.016660499999999956e+04	0.000000000000000000e+00
-2.989570499999999811e+04	-3.488395500000000175e+04	-4.166981999999999971e+04	-1.713825000000000000e+04	4.386329999999999927e+03	6.776774999999999636e+03	-2.364736499999999796e+04	-3.016120499999999811e+04	0.000000000000000000e+00
-2.991244499999999971e+04	-3.489290999999999622e+04	-4.165501499999999942e+04	-1.684547999999999956e+04	4.398210000000000036e+03	6.656309999999999491e+03	-2.366018999999999869e+04	-3.018068999999999869e+04	0.000000000000000000e+00
-2.994506999999999971e+04	-3.490893000000000029e+04	-4.162500000000000000e+04	-1.651216500000000087e+04	4.449059999999999491e+03	6.708509999999999309e+03	-2.369015999999999985e+04	-3.021853499999999985e+04	0.000000000000000000e+00
-2.999254499999999825e+04	-3.492998999999999796e+04	-4.158472499999999854e+04	-1.630565999999999985e+04	4.802130000000000109e+03	6.886304999999999382e+03	-2.373340499999999884e+04	-3.027271500000000015e+04	0.000000000000000000e+00
-3.001315499999999884e+04	-3.493723500000000058e+04	-4.156793999999999505e+04	-1.628036999999999898e+04	4.934835000000000036e+03	7.054335000000000036e+03	-2.374712999999999738e+04	-3.029480999999999767e+04	0.000000000000000000e+00
-2.997229499999999825e+04	-3.490937999999999738e+04	-4.156735499999999593e+04	-1.640123999999999796e+04	4.776750000000000000e+03	7.035479999999999563e+03	-2.370172499999999854e+04	-3.024778499999999985e+04	0.000000000000000000e+00
-2.992904999999999927e+04	-3.487369499999999971e+04	-4.155151499999999942e+04	-1.647413999999999942e+04	4.612545000000000073e+03	6.875774999999999636e+03	-2.366612999999999738e+04	-3.020251499999999942e+04	0.000000000000000000e+00
-2.989602000000000044e+04	-3.484331999999999971e+04	-4.153684500000000116e+04	-1.650023999999999796e+04	4.469309999999999491e+03	6.703469999999999345e+03	-2.365820999999999913e+04	-3.017569499999999971e+04	0.000000000000000000e+00
-2.988575999999999840e+04	-3.483765000000000146e+04	-4.154723999999999796e+04	-1.660018499999999767e+04	4.374675000000000182e+03	6.561899999999999636e+03	-2.365271999999999753e+04	-3.016457999999999811e+04	0.000000000000000000e+00
-2.989556999999999971e+04	-3.485794499999999971e+04	-4.159404000000000087e+04	-1.681888499999999840e+04	4.352130000000000109e+03	6.596909999999999854e+03	-2.364655500000000029e+04	-3.016660499999999956e+04	0.000000000000000000e+00
-2.989336499999999796e+04	-3.486586499999999796e+04	-4.163035499999999593e+04	-1.690532999999999811e+04	4.290479999999999563e+03	6.518474999999999454e+03	-2.363881499999999869e+04	-3.015900000000000000e+04	0.000000000000000000e+00
-2.986456499999999869e+04	-3.485762999999999738e+04	-4.166626499999999942e+04	-1.702647000000000116e+04	4.007835000000000036e+03	6.291944999999999709e+03	-2.361834000000000015e+04	-3.012668999999999869e+04	0.000000000000000000e+00
-2.982977999999999884e+04	-3.483607499999999709e+04	-4.164318000000000029e+04	-1.704136499999999796e+04	3.971384999999999764e+03	5.960069999999999709e+03	-2.361248999999999796e+04	-3.009685499999999956e+04	0.000000000000000000e+00
-2.987334000000000015e+04	-3.486393000000000029e+04	-4.163080500000000029e+04	-1.681195499999999811e+04	4.365944999999999709e+03	5.907960000000000036e+03	-2.365555500000000029e+04	-3.014477999999999884e+04	0.000000000000000000e+00
-2.991631499999999869e+04	-3.488503499999999622e+04	-4.160268000000000029e+04	-1.654884000000000015e+04	4.464314999999999600e+03	6.265439999999999600e+03	-2.369380500000000029e+04	-3.019396500000000015e+04	0.000000000000000000e+00
-2.986307999999999811e+04	-3.484052999999999884e+04	-4.158225000000000000e+04	-1.669166999999999825e+04	3.985019999999999982e+03	6.499170000000000073e+03	-2.361784499999999753e+04	-3.013339500000000044e+04	0.000000000000000000e+00
-2.982356999999999971e+04	-3.483737999999999738e+04	-4.166095500000000175e+04	-1.716093000000000029e+04	3.755789999999999964e+03	6.286904999999999745e+03	-2.355106499999999869e+04	-3.007331999999999971e+04	0.000000000000000000e+00
-2.988566999999999825e+04	-3.488651999999999680e+04	-4.167972000000000116e+04	-1.702786499999999796e+04	4.005404999999999745e+03	6.219449999999999818e+03	-2.361370499999999811e+04	-3.014077499999999782e+04	0.000000000000000000e+00
-2.994848999999999796e+04	-3.491410499999999593e+04	-4.162590000000000146e+04	-1.668280500000000029e+04	4.376654999999999745e+03	6.355304999999999382e+03	-2.369461499999999796e+04	-3.021848999999999796e+04	0.000000000000000000e+00
-3.000955500000000029e+04	-3.495775499999999738e+04	-4.162720500000000175e+04	-1.658582999999999811e+04	4.760279999999999745e+03	6.730604999999999563e+03	-2.373263999999999942e+04	-3.027941999999999825e+04	0.000000000000000000e+00
-2.999663999999999942e+04	-3.495248999999999796e+04	-4.163638500000000204e+04	-1.672807500000000073e+04	4.625909999999999854e+03	7.121699999999999818e+03	-2.368642499999999927e+04	-3.025615499999999884e+04	0.000000000000000000e+00
-3.000905999999999767e+04	-3.497561999999999534e+04	-4.167229499999999825e+04	-1.671579000000000087e+04	4.777829999999999927e+03	7.064324999999999818e+03	-2.368970999999999913e+04	-3.026731499999999869e+04	0.000000000000000000e+00
-3.000055500000000029e+04	-3.496122000000000116e+04	-4.164646499999999651e+04	-1.655288999999999942e+04	4.684095000000000255e+03	6.901829999999999927e+03	-2.368313999999999942e+04	-3.026456999999999971e+04	0.000000000000000000e+00
