-3.230297999999999956e+04	-3.572883000000000175e+04	-4.337612999999999738e+04	-1.774633499999999913e+04	4.308479999999999563e+03	6.881579999999999927e+03	-2.489188499999999840e+04	-3.154189500000000044e+04	6.000000000000000000e+00
-3.229784999999999854e+04	-3.572185499999999593e+04	-4.337014499999999680e+04	-1.774831499999999869e+04	4.306859999999999673e+03	6.880364999999999782e+03	-2.489296500000000015e+04	-3.153852000000000044e+04	6.000000000000000000e+00
-3.229856999999999971e+04	-3.572873999999999796e+04	-4.338004499999999825e+04	-1.776320999999999913e+04	4.306814999999999600e+03	6.885134999999999309e+03	-2.488509000000000015e+04	-3.153356999999999971e+04	6.000000000000000000e+00
-3.231009000000000015e+04	-3.574192499999999563e+04	-4.339268999999999505e+04	-1.776892499999999927e+04	4.307399999999999636e+03	6.892469999999999345e+03	-2.488936499999999796e+04	-3.154252499999999782e+04	6.000000000000000000e+00
-3.230693999999999869e+04	-3.574075499999999738e+04	-4.339484999999999854e+04	-1.776536999999999898e+04	4.299119999999999891e+03	6.891704999999999927e+03	-2.488567499999999927e+04	-3.153919499999999971e+04	6.000000000000000000e+00
-3.231346500000000015e+04	-3.574952999999999884e+04	-4.340533499999999913e+04	-1.776986999999999898e+04	4.291559999999999491e+03	6.881219999999999345e+03	-2.489175000000000000e+04	-3.154477499999999782e+04	6.000000000000000000e+00
-3.231373500000000058e+04	-3.574930500000000029e+04	-4.340353499999999622e+04	-1.776361499999999796e+04	4.300109999999999673e+03	6.880949999999999818e+03	-2.489386499999999796e+04	-3.154639500000000044e+04	6.000000000000000000e+00
-3.231737999999999738e+04	-3.574781999999999971e+04	-4.339786499999999796e+04	-1.777000500000000102e+04	4.297229999999999563e+03	6.869429999999999382e+03	-2.490160499999999956e+04	-3.155116499999999724e+04	6.000000000000000000e+00
-3.231413999999999942e+04	-3.574075499999999738e+04	-4.338962999999999738e+04	-1.777293000000000029e+04	4.308029999999999745e+03	6.876359999999999673e+03	-2.489944499999999971e+04	-3.154810499999999956e+04	6.000000000000000000e+00
-3.231962999999999738e+04	-3.574759500000000116e+04	-4.339696499999999651e+04	-1.777706999999999971e+04	4.304699999999999818e+03	6.883965000000000146e+03	-2.490088499999999840e+04	-3.155093999999999869e+04	6.000000000000000000e+00
-3.231782999999999811e+04	-3.574745999999999913e+04	-4.339808999999999651e+04	-1.777157999999999811e+04	4.297994999999999891e+03	6.883380000000000109e+03	-2.489957999999999811e+04	-3.155026499999999942e+04	6.000000000000000000e+00
-3.230959499999999753e+04	-3.574012500000000000e+04	-4.338859500000000116e+04	-1.775389500000000044e+04	4.311449999999999818e+03	6.887519999999999527e+03	-2.489332500000000073e+04	-3.154297499999999854e+04	6.000000000000000000e+00
-3.230621999999999753e+04	-3.574759500000000116e+04	-4.339021499999999651e+04	-1.775070000000000073e+04	4.309019999999999527e+03	6.887159999999999854e+03	-2.489035499999999956e+04	-3.153896999999999753e+04	6.000000000000000000e+00
-3.231238499999999840e+04	-3.574368000000000029e+04	-4.338364499999999680e+04	-1.776442499999999927e+04	4.292595000000000255e+03	6.872984999999999673e+03	-2.490034499999999753e+04	-3.154752000000000044e+04	6.000000000000000000e+00
-3.230131499999999869e+04	-3.572680500000000029e+04	-4.337635499999999593e+04	-1.775542499999999927e+04	4.301550000000000182e+03	6.874784999999999854e+03	-2.489561999999999898e+04	-3.153923999999999796e+04	6.000000000000000000e+00
-3.230113499999999840e+04	-3.572869499999999971e+04	-4.337963999999999942e+04	-1.775231999999999971e+04	4.297050000000000182e+03	6.863894999999999527e+03	-2.489971500000000015e+04	-3.154004999999999927e+04	6.000000000000000000e+00
-3.230522999999999956e+04	-3.573625499999999738e+04	-4.338611999999999534e+04	-1.776023999999999796e+04	4.289264999999999418e+03	6.871094999999999345e+03	-2.489634000000000015e+04	-3.154068000000000029e+04	6.000000000000000000e+00
-3.231107999999999811e+04	-3.574489499999999680e+04	-4.339525499999999738e+04	-1.777117499999999927e+04	4.283954999999999927e+03	6.879824999999999818e+03	-2.489427000000000044e+04	-3.154382999999999811e+04	6.000000000000000000e+00
-3.231009000000000015e+04	-3.574336499999999796e+04	-4.339309500000000116e+04	-1.776896999999999753e+04	4.293630000000000109e+03	6.879104999999999563e+03	-2.489409000000000015e+04	-3.154418999999999869e+04	6.000000000000000000e+00
